Title,"Member Organization",Date,Countries,Summary,Content,Topics,"Working Groups",Sectors,"Funding Type","Other Tags",Author,Status
"<a href=""/members/concern-worldwide-us/being-climate-smart-when-coping-all-you-can-do"" hreflang=""en"">Being Climate-Smart: When Coping is All You Can Do </a>","Concern Worldwide U.S.","<time datetime=""2021-02-10T12:00:00Z"" class=""datetime"">2021-02-10</time>",Malawi,"<p><span><span><span><span><span><span>For the subsistence farmers of southern Malawi, the causes of climate change are largely irrelevant. They are consumed with the business of coping. Almost everyone here relies on the land for survival, and traditionally almost everyone grows maize. But, as the weather has become more erratic over the years, that reliance has become a problem. <a href=""https://www.concernusa.org/story/climate-smart-agriculture-explained/"">More Information</a>  </span></span></span></span></span></span></p>",,,,,"USG Funded","Agriculture, Environment, Food Security",NFlanagan@interaction.org,Published
"<a href=""/members/concern-worldwide-us/battling-climate-change-kenya-goats-gardens-and-grass"" hreflang=""en"">Battling Climate Change in Kenya… With Goats, Gardens, and Grass </a>","Concern Worldwide U.S.","<time datetime=""2021-02-10T12:00:00Z"" class=""datetime"">2021-02-10</time>",Kenya,"<p><span><span><span><span><span><span>As the geopolitical discussion on how to tackle climate change continues, the herders of northern Kenya have little choice but to deal with its effects. Here's how we're using the three Gs (and a W) to help them. <a href=""https://www.concernusa.org/story/climate-change-kenya-goats-gardens-grass/"">More Information</a></span></span></span></span></span></span></p>",,,,"Environment, Natural Resources and Biodiversity","USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/concern-worldwide-us/when-mountains-fall-how-afghans-are-dealing-climate-change"" hreflang=""en"">When Mountains Fall… How Afghans Are Dealing With Climate Change </a>","Concern Worldwide U.S.","<time datetime=""2021-02-10T12:00:00Z"" class=""datetime"">2021-02-10</time>",Afghanistan,"<p><span><span><span><span><span><span>Vast areas of northern Afghanistan are on the move—literally. As the glaciers of the Hindu Kush begin to disappear and the mountain snows melt faster and earlier, the people below are facing a major crisis. <a href=""https://www.concernusa.org/story/climate-change-in-afghanistan/"">More Information</a></span></span></span></span></span></span></p>",,,,Environment,"Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/concern-worldwide-us/syrian-conflict-10"" hreflang=""en"">The Syrian Conflict at 10 </a>","Concern Worldwide U.S.","<time datetime=""2021-03-17T12:00:00Z"" class=""datetime"">2021-03-17</time>","Lebanon, Syria","<p><span><span><span><span><span>""I thought we'd be here for just a month,"" Fatima* told us in 2018 from her makeshift home in an informal tented settlement (ITS) in northern Lebanon. The mother of four was forced to relocate herself and her children when armed forces had surrounded their village in Syria. After four failed attempts to escape the violence, they were successful.  But refuge came at a cost. This month marks the tenth anniversary of a crisis in Syria brought on by conflict, mass displacement, civilian casualties, the destruction of infrastructure, and other violations of international humanitarian and human rights laws. Concern Worldwide has worked with Fatima and families like hers, providing wood and shelter kits and building toilets and water points in their communities. While these measures are vital improvements in their daily lives, they're only one aspect of a complex crisis. <a href=""https://www.concernusa.org/story/syrias-lost-decade/"">More Information</a> </span></span></span></span></span></p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding, Humanitarian Action","Non-USG Funded","Conflict Mitigation, Reconciliation &amp; Peacebuilding",NFlanagan@interaction.org,Published
"<a href=""/members/goal-global/devastated-families-must-continue-be-supported-north-west-syria"" hreflang=""en"">Devastated Families Must Continue To Be Supported In North West Syria </a>","GOAL Global","<time datetime=""2021-03-17T12:00:00Z"" class=""datetime"">2021-03-17</time>",Syria,"<p><span><span><span><span><span>GOAL is one of the largest agencies in NW Syria working on the front line supporting vulnerable communities and families; distributing food to help families on the verge of starvation in conflict areas; screening and treating young children with severe malnutrition; ensuring vulnerable people fleeing conflict have access to fresh, clean drinking water; and providing shelter, blankets, and safe haven to hundreds of thousands of people fleeing conflict and airstrikes.   The conditions in North West Syria are most concerning, with the closure of one of two remaining humanitarian corridors last July; a surge in cases of COVID-19; economic collapse, which has led to a huge hike in the price of food; and the harsh winter conditions. Unless access in this area follows humanitarian needs and not politics, we cannot close our eyes to the imminent fatal consequences. <a href=""https://www.goalglobal.org/syria10/"">More Information</a> </span></span></span></span></span></p>",,,,"Humanitarian Action","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/goal-usa/new-covid-19-battleground-emerges-nine-year-long-syria-conflict"" hreflang=""en"">New COVID-19 Battleground Emerges in Nine-Year Long Syria Conflict </a>","GOAL Global","<time datetime=""2020-07-29T12:00:00Z"" class=""datetime"">2020-07-29</time>",Syria,"<p><span><span><span><span><span><span>A new battleground in the nine-year conflict in Syria opened last week with confirmation of the first case of COVID-19 in war-torn Idlib Province. On July 9, a doctor at the Bab al-Hawa Hospital, situated at a crucial border crossing with Turkey, tested positive for the virus. By July 12, there were three additional cases confirmed. The consequences of an uncontrolled COVID-19 outbreak in northwest Syria are almost too terrible to contemplate, with around 2.3 million of the 4 million population in the opposition-controlled area displaced from their homes, living in overcrowded temporary shelter and all dependent on aid. If the medical infrastructure in some of the world’s most advanced countries has been overwhelmed by the pandemic, how could the shattered and threadbare health system in Idlib cope?  <br />
<br />
 </span></span></span></span></span></span><br />
 </p>",,,,"COVID-19 Response","Non-USG Funded","COVID-19 Response, Health Systems Support",NFlanagan@interaction.org,Published
"<a href=""/members/goal-usa/central-america-goal-focusing-secondary-impacts-covid-19-pandemic"" hreflang=""en"">In Central America, GOAL is Focusing on Secondary Impacts of COVID-19 Pandemic  </a>","GOAL Global","<time datetime=""2020-09-17T12:00:00Z"" class=""datetime"">2020-09-17</time>",Honduras,"<p><span><span><span><span><span><span>GOAL is seeking to implement unconditional cash assistance, cash-for-work, or conditional cash distributions to meet the immediate needs of vulnerable households and address the detrimental impact of COVID-19 on local markets. They are also seeking to support critical food supply chains and maintain businesses open, where feasible. In Honduras, USAID/BHA and GOAL partnered to build capacities of national risk management agencies, social protection funds, and humanitarian actors to use cash-transfer programming for emergency response. </span></span></span></span></span></span></p>",,,,,"USG Funded","COVID-19 Response, Humanitarian Action, Local Economic Development",NFlanagan@interaction.org,Published
"<a href=""/members/goal-usa/increased-humanitarian-assistance-nomadic-and-semi-nomadic-syrian-refugees"" hreflang=""en"">Increased Humanitarian Assistance for Nomadic and Semi-Nomadic Syrian Refugees </a>","GOAL Global","<time datetime=""2020-10-07T12:00:00Z"" class=""datetime"">2020-10-07</time>",Turkey,"<p><span><span><span><span><span><span>A new research report published with support from GOAL (Oct 2020) highlights the need for increased humanitarian assistance for nomadic and semi-nomadic Syrian refugees and migrant seasonal agricultural workers in Turkey. These vulnerable groups face difficulties seeking temporary protection registration and often live in substandard accommodation. The research was undertaken in 2019 and 2020, across 20 neighborhoods in Adana, Gaziantep, and Şanlıurfa. Published by Development Workshop, the report,""Unseen Lives on Migration Routes,"" makes several recommendations in providing support to nomadic refugee communities, including extending tailored assistance to those in need, developing flexible service models, supporting children's access to education, and working to combat prejudices against groups from nomadic backgrounds. <a href=""https://www.goalglobal.org/wp-content/uploads/2021/06/Home-from-Home-Current-SituationNeeds-Analysis-Report-on-Syrian-Nomadic-Semi-Nomadic-Communities-Living-in-Adana-Gaziantep-Sanliurfa.pdf"">More Information</a> </span></span></span></span></span></span></p>",,,,,"Non-USG Funded","Humanitarian Action",NFlanagan@interaction.org,Published
"<a href=""/members/heartland-alliance-human-needs-and-human-rights/survivor-voice-luzmila-afro-colombian"" hreflang=""en"">Survivor Voice: Luzmila, Afro-Colombian Community Leader </a>","Heartland Alliance International","<time datetime=""2020-07-29T12:00:00Z"" class=""datetime"">2020-07-29</time>",Colombia,"<p><span><span><span><span><span><span>When asked about the persecution of human rights defenders in Colombia, particularly those of Afro-descent, Luzmila says, “I’ve been facing threats and persecution all my life. Violence against community leaders is nothing new. For decades, being a leader has meant living a life filled with intimidation from various directions and groups. But, I carry the title of leader with pride. I carry the title of Afro-Colombian leader with immense pride.” <a href=""https://www.heartlandalliance.org/international/colombia/story/luzmila"">More Information</a> </span></span></span></span></span></span></p>",,,,"Civil Society &amp; Advocacy, Conflict Mitigation, Reconciliation &amp; Peacebuilding, Humanitarian Action","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/heartland-alliance-human-needs-and-human-rights/survivor-voice-rosalina-mother-search"" hreflang=""en"">Survivor Voice: Rosalina, A Mother In Search Of Answers </a>","Heartland Alliance International","<time datetime=""2020-10-23T12:00:00Z"" class=""datetime"">2020-10-23</time>",Colombia,"<p><span><span><span><span><span><span>“In 2012, my son disappeared. He was only 19 years old and his name was Martín. One woman told me she saw him walking between two men. After that, there were a lot of rumors – some people said they saw him around town, while others speculated he had been killed or was being held in the jungle. But today, several years since, I still don’t know what actually happened to my son.” </span></span></span></span></span></span><span><span><span><span><span><span>In Colombia, there is a particularly long and bloody history of enforced disappearances with perpetrators continuing to evade justice. To amplify the voices of survivors impacted by such disappearances, Heartland Alliance International is highlighting Rosalina’s story of grief and hope. <a href=""https://www.heartlandalliance.org/international/colombia/story/rosalina-acople"">More Information</a> </span></span></span></span></span></span></p>",,,,"Civil Society &amp; Advocacy, Conflict Mitigation, Reconciliation &amp; Peacebuilding, Maternal and Child Health","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/heartland-alliance-human-needs-and-human-rights/heartland-alliance-international-launches"" hreflang=""en"">Heartland Alliance International Launches COVID-19 Awareness Campaign for Indigenous Communities in Colombia </a>","Heartland Alliance International","<time datetime=""2020-10-23T12:00:00Z"" class=""datetime"">2020-10-23</time>",Colombia,"<p><span><span><span><span><span><span>To bridge health and communication disparities in Indigenous communities, Heartland Alliance International (HAI) launched a radio campaign to raise awareness about COVID-19. The segments were adapted to fit Colombia’s Indigenous groups’ unique language and cultural customs and works to debunk false beliefs about the virus. In addition to information about the virus, the radio segments include mental health tips and tools to prevent family and gender-based violence. <a href=""https://www.heartlandalliance.org/international/colombia/story/indigenous-awareness-campaign-covid19"">More Information</a> </span></span></span></span></span></span></p>",,,,"COVID-19 Response, Humanitarian Action, Prevention from Sexual Exploitation, Abuse, and Harassment","USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/lutheran-world-relief/lutheran-world-relief-aids-coffee-famers-affected-climate-change"" hreflang=""en"">Lutheran World Relief Aids Coffee Famers Affected by Climate Change </a>","Lutheran World Relief","<time datetime=""2021-02-10T12:00:00Z"" class=""datetime"">2021-02-10</time>","Honduras, Nicaragua","<p><span><span><span><span><span><span>Climate change is a clear and present danger to coffee farmers in Central America. Lutheran World Relief (LWR) is working with farm families and cooperatives in El Salvador, Honduras and Nicaragua, helping them cope. Rick Peyser, LWR senior relationship manager for coffee and cocoa, says that the effects of higher temperatures are already being felt and will accelerate in the future. Some farmers are transitioning to cacao plants, which better tolerate tropical climates. LWR is helping coffee farmers by focusing on resilience at the household level and employing Climate Smart Agriculture practices that use less water and reduce erosion. Farmers are making use of the organic waste that's left from the coffee harvest by composting for fertilizer and installing biodigesters, which capture the methane gas from organic waste and provide a fuel source for home cooking. <a href=""https://indepth.lwr.org/coffee-indepth"">More Information</a></span></span></span></span></span></span></p>",,,,"Agriculture, Environment, Local Economic Development","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/heifer-international/farmers-ecuador-innovate-new-food-system"" hreflang=""en"">Farmers in Ecuador Innovate a New Food System </a>","Heifer International","<time datetime=""2021-02-24T12:00:00Z"" class=""datetime"">2021-02-24</time>",Ecuador,"<p><span><span><span><span><span><span>Heifer Ecuador's Future of Food program kicked off in 2019 to boost the production of nutritious, sustainably grown food and reach urban customers. The goal of the program is to close the living income gap for thousands of small-scale farming families. In Ecuador the living income—the amount of money each person in a household needs per day to live a dignified life—is $5.26 in the highlands and $5.36 on the coast, yet many farmers in Ecuador make less than $4.00 daily.  As reported in The New York Times, Ecuador faced one of the world's worst COVID-19 outbreaks in the first several months of 2020. In response, the government mandated a national lockdown. With longer supply chains suddenly broken, Heifer Ecuador supported local farmers in delivering baskets of vegetables, grains, and beans by bicycle and well-sanitized rented vehicles to families quarantined in the city, protecting farmer livelihoods and meeting consumer needs. <a href=""https://www.heifer.org/blog/amid-worsening-inequality-a-promising-solution-from-ecuador.html"">More Information</a></span></span></span></span></span></span></p>",,,,"Agriculture, Food Security, Local Economic Development","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/helpage-usa/covid-19-la-guajira-colombia"" hreflang=""en"">COVID-19 in La Guajira Colombia  </a>","HelpAge USA","<time datetime=""2020-10-07T12:00:00Z"" class=""datetime"">2020-10-07</time>",Colombia,"<p><span><span><span><span><span><span>""We are hugely concerned about COVID-19 breaking out in La Guajira. The health services are already buckling under the strain caused by the large numbers of people living in desperate circumstances. If COVID-19 takes hold, it will be chaos and potentially lead to colossal loss of lives."" says Marcela Bustamante, Regional Representative for HelpAge in Latin America and the Caribbean.  As of late July, 395 cases of COVID-19 have been reported in La Guajira, and there have been 18 deaths, but this is in a context where testing facilities are hugely limited. There are fears that the pandemic will spread easily in the area where people live in inadequate and crowded conditions with an acute lack of water and sanitation facilities. There are nearly 5,000 older migrants and refugees that reside within La Guajira. According to a survey of the region—carried out by HelpAge in January 2020—84% of them have no handwashing facilities, and 78% have no access to safe drinking water. This has not improved since the outbreak of COVID-19 and created serious obstacles to protecting a population at risk from the virus. <a href=""https://helpageusa.org/health-and-social-services-in-la-guajira-are-at-a-breaking-point/"">More Information</a> </span></span></span></span></span></span></p>",,,,"COVID-19 Response, Health Systems Support, Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/humanity-inclusion/population-shock"" hreflang=""en"">A Population in Shock</a>","Humanity &amp; Inclusion","<time datetime=""2020-09-02T12:00:00Z"" class=""datetime"">2020-09-02</time>",Lebanon,"<p><span><span><span><span><span><span>Humanity &amp; Inclusion’s 100-person team in Lebanon continues to support people with injuries and mental trauma following the Beirut explosions. The local team is available for interviews and can explain the kinds of injuries—some of which still lack full diagnoses—they’ve encountered, including lacerations from shards of glass, causing tendon and nerve injuries, paralysis, and muscle weakness, and complex fractures or amputations. The psychosocial support team can discuss the mental trauma they’re working to ease. Cases range from people terrified to leave their homes, to families distraught at having to send their children to live with relatives, as they can no longer afford to maintain a large household, to depression as livelihood prospects dry up. <a href=""https://www.hi-us.org/beirut_a_population_in_shock"">More Information</a>    </span></span></span></span></span></span></p>",,,,,"Non-USG Funded","Conflict Mitigation, Reconciliation &amp; Peacebuilding, Humanitarian Action",NFlanagan@interaction.org,Published
"<a href=""/members/humanity-inclusion/worlds-first-drones-locate-buried-landmines"" hreflang=""en"">World&#039;s First - Drones Locate Buried Landmines</a>","Humanity &amp; Inclusion","<time datetime=""2020-09-30T12:00:00Z"" class=""datetime"">2020-09-30</time>",Chad,"<p>After 18 months of testing in the Chadian desert, Humanity &amp; Inclusion has introduced several innovations that are revolutionizing humanitarian demining. H.I. is the first demining agency in the world to be able to locate the exact position of mines buried in a real minefield using drones equipped with infrared cameras. Hundreds of mines laid decades ago, buried under the sand and invisible to the naked eye, have been found thanks to this innovative technique. This project won the European Union Horizon Prize 2020 on September 24. The prize comes with a 1 million euro reward, which the organization will use to establish an innovation fund. <a href=""https://www.hi-us.org/news_world_first_hi_locates_landmines_buried_underground#:~:text=Drones%20to%20locate%20landmines,thanks%20to%20this%20innovative%20technique."">More Information</a> </p>",,,,"Humanitarian Action, Technology and Innovation","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/humanity-inclusion/least-two-generations-rebuild-syria"" hreflang=""en"">&quot;At Least Two Generations To Rebuild Syria&quot; </a>","Humanity &amp; Inclusion","<time datetime=""2021-03-17T12:00:00Z"" class=""datetime"">2021-03-17</time>",Syria,"<p><span><span><span><span><span><span>Humanity &amp; Inclusion's director of demining says it will take at least two generations to rebuild Syria. <a href=""https://www.hi-us.org/news_10_years_of_conflict_it_will_take_at_least_two_generations_to_rebuild_syria"">More Information</a> </span></span></span></span></span></span></p>",,,,,"Non-USG Funded","Conflict Mitigation, Reconciliation &amp; Peacebuilding, Humanitarian Action",NFlanagan@interaction.org,Published
"<a href=""/members/humanity-inclusion/hundreds-injured-civilians-need-rehabilitation-thousands-need-protection"" hreflang=""en"">Hundreds of Injured Civilians Need Rehabilitation; Thousands Need Protection From COVID-19</a>","Humanity &amp; Inclusion","<time datetime=""2021-05-26T12:00:00Z"" class=""datetime"">2021-05-26</time>","Palestinian Territory","<p><span><span><span><span><span>As violent bombings continue in Gaza, Humanity &amp; Inclusion teams (working Gaza since 1996) are providing psychological support, identifying injured civilians in need of rehabilitation, and preparing virus prevention for displaced people. ""People have been wounded,"" explains Laurent Palustran, Humanity &amp; Inclusion Country Manager in Gaza. ""These people have been operated on quickly, but there will be both short- and long-term consequences from their injuries, particularly for those who will be in situations of disability. Meanwhile, people come to seek shelter, but they don't have the materials to protect themselves against COVID-19. People don't wear masks and they are essentially on top of each other. There is a very high risk."" On the night of May 17, bombings fell next to the Humanity &amp; Inclusion offices and guesthouses. Staff was OK. <a href=""https://www.hi-us.org/news_hi_gaza_more_than_250_injured_civilians_need_rehabilitation"">More Information</a> </span></span></span></span></span></p>",,,,,"Non-USG Funded","Conflict Mitigation, Reconciliation &amp; Peacebuilding, COVID-19 Response, Humanitarian Action",NFlanagan@interaction.org,Published
"<a href=""/members/jesuit-refugee-service/syrians-want-return-cant"" hreflang=""en"">Syrians Want to Return, But Can&#039;t </a>","Jesuit Refugee Service","<time datetime=""2021-04-12T12:00:00Z"" class=""datetime"">2021-04-12</time>",Syria,"<p><span><span><span><span><span><span>A decade after war began, Syria remains the world’s largest crisis of displacement, with millions displaced in Syria or neighboring countries. These refugees in neighboring countries, many of whom are served by the Jesuit Refugee Service (JRS), want to go home, but they cant. JRS is calling for peace and for support of these displaced people.</span></span></span></span></span></span></p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding","Non-USG Funded","Conflict Mitigation, Reconciliation &amp; Peacebuilding",NFlanagan@interaction.org,Published
